Date,DayName,Hour,Active drivers,Active customers,SD_Value,Online (h),Has booking (h),Waiting for booking (h),Busy (h),Hours per active driver,Rides per online hour,Finished Rides,People saw 0 cars (unique),People saw +1 cars (unique),Coverage Ratio (unique)
2016-12-03 19:00:00,Saturday,19,98,32,66,42,6,37,17,0.4,0.29,12.0,3.0,29.0,91.0
2016-12-03 20:00:00,Saturday,20,94,46,48,45,4,41,19,0.5,0.31,14.0,8.0,38.0,83.0
2016-12-03 21:00:00,Saturday,21,92,35,57,40,5,35,17,0.4,0.28,11.0,3.0,32.0,91.0
2016-12-03 22:00:00,Saturday,22,92,35,57,41,5,36,18,0.4,0.34,14.0,1.0,34.0,97.0
2016-12-03 23:00:00,Saturday,23,81,31,50,41,6,34,15,0.5,0.34,14.0,1.0,30.0,97.0
2016-12-04 00:00:00,Sunday,0,70,55,15,34,6,28,14,0.5,0.59,20.0,6.0,49.0,89.0
2016-12-04 01:00:00,Sunday,1,65,39,26,32,4,28,15,0.5,0.38,12.0,8.0,31.0,79.0
2016-12-04 02:00:00,Sunday,2,57,34,23,24,5,19,14,0.4,0.5,12.0,4.0,30.0,88.0
2016-12-04 03:00:00,Sunday,3,51,23,28,19,3,16,16,0.4,0.47,9.0,3.0,20.0,87.0
2016-12-04 04:00:00,Sunday,4,45,32,13,18,5,13,14,0.4,0.61,11.0,4.0,28.0,88.0
2016-12-04 05:00:00,Sunday,5,40,23,17,13,2,11,13,0.3,0.54,7.0,6.0,17.0,74.0
2016-12-04 06:00:00,Sunday,6,32,9,23,10,1,9,11,0.3,0.1,1.0,2.0,7.0,78.0
2016-12-04 07:00:00,Sunday,7,30,6,24,11,1,11,8,0.4,0.36,4.0,1.0,5.0,83.0
2016-12-04 08:00:00,Sunday,8,31,11,20,10,1,9,8,0.3,0.1,1.0,6.0,5.0,45.0
2016-12-04 09:00:00,Sunday,9,39,18,21,14,0,14,6,0.4,0.0,0.0,3.0,15.0,83.0
2016-12-04 10:00:00,Sunday,10,44,20,24,20,1,19,6,0.5,0.2,4.0,2.0,18.0,90.0
2016-12-04 11:00:00,Sunday,11,47,27,20,18,0,18,7,0.4,0.11,2.0,4.0,23.0,85.0
2016-12-04 12:00:00,Sunday,12,45,29,16,19,2,17,8,0.4,0.42,8.0,4.0,25.0,86.0
2016-12-04 13:00:00,Sunday,13,54,35,19,23,3,20,7,0.4,0.35,8.0,4.0,31.0,89.0
2016-12-04 14:00:00,Sunday,14,67,30,37,27,2,25,9,0.4,0.19,5.0,6.0,24.0,80.0
2016-12-04 15:00:00,Sunday,15,72,30,42,30,3,27,12,0.4,0.23,7.0,1.0,29.0,97.0
2016-12-04 16:00:00,Sunday,16,74,51,23,28,5,23,15,0.4,0.71,20.0,4.0,47.0,92.0
2016-12-04 17:00:00,Sunday,17,81,58,23,28,9,19,17,0.3,0.75,21.0,3.0,55.0,95.0
2016-12-04 18:00:00,Sunday,18,80,46,34,27,6,21,26,0.3,0.52,14.0,7.0,39.0,85.0
2016-12-04 19:00:00,Sunday,19,87,70,17,33,9,24,24,0.4,0.67,22.0,8.0,62.0,89.0
2016-12-04 20:00:00,Sunday,20,87,63,24,36,5,31,19,0.4,0.36,13.0,4.0,59.0,94.0
2016-12-04 21:00:00,Sunday,21,77,52,25,29,6,23,15,0.4,0.72,21.0,8.0,44.0,85.0
2016-12-04 22:00:00,Sunday,22,65,53,12,23,6,17,12,0.4,0.61,14.0,8.0,45.0,85.0
2016-12-04 23:00:00,Sunday,23,46,40,6,15,3,13,12,0.3,0.4,6.0,10.0,30.0,75.0
2016-12-05 00:00:00,Monday,0,38,35,3,13,1,12,8,0.3,0.31,4.0,10.0,25.0,71.0
2016-12-05 01:00:00,Monday,1,31,16,15,10,1,10,7,0.3,0.0,0.0,4.0,12.0,75.0
2016-12-05 02:00:00,Monday,2,20,9,11,8,1,7,4,0.4,0.38,3.0,2.0,7.0,78.0
2016-12-05 03:00:00,Monday,3,9,5,4,4,0,4,4,0.4,0.25,1.0,1.0,4.0,80.0
2016-12-05 04:00:00,Monday,4,11,7,4,3,0,3,5,0.3,0.0,0.0,4.0,3.0,43.0
2016-12-05 05:00:00,Monday,5,15,2,13,5,0,5,5,0.3,0.0,0.0,1.0,1.0,50.0
2016-12-05 06:00:00,Monday,6,29,15,14,8,0,8,6,0.3,0.13,1.0,6.0,9.0,60.0
2016-12-05 07:00:00,Monday,7,41,46,-5,14,4,9,8,0.3,0.79,11.0,13.0,33.0,72.0
2016-12-05 08:00:00,Monday,8,61,61,0,23,11,12,17,0.4,0.78,18.0,20.0,41.0,67.0
2016-12-05 09:00:00,Monday,9,75,98,-23,27,15,12,20,0.4,1.07,29.0,32.0,66.0,67.0
2016-12-05 10:00:00,Monday,10,85,48,37,29,7,22,19,0.3,0.34,10.0,10.0,38.0,79.0
2016-12-05 11:00:00,Monday,11,78,37,41,32,4,28,17,0.4,0.31,10.0,4.0,33.0,89.0
2016-12-05 12:00:00,Monday,12,74,39,35,28,4,24,20,0.4,0.32,9.0,5.0,34.0,87.0
2016-12-05 13:00:00,Monday,13,70,32,38,20,4,16,19,0.3,0.45,9.0,6.0,26.0,81.0
2016-12-05 14:00:00,Monday,14,71,36,35,23,3,20,20,0.3,0.22,5.0,6.0,30.0,83.0
2016-12-05 15:00:00,Monday,15,81,29,52,29,3,26,23,0.4,0.24,7.0,7.0,22.0,76.0
2016-12-05 16:00:00,Monday,16,81,44,37,28,4,24,23,0.3,0.32,9.0,8.0,36.0,82.0
2016-12-05 17:00:00,Monday,17,94,61,33,34,12,22,29,0.4,0.68,23.0,4.0,57.0,93.0
2016-12-05 18:00:00,Monday,18,86,122,-36,34,23,12,24,0.4,1.18,40.0,31.0,91.0,75.0
2016-12-05 19:00:00,Monday,19,93,113,-20,39,24,15,23,0.4,0.92,36.0,28.0,85.0,75.0
2016-12-05 20:00:00,Monday,20,96,74,22,36,11,25,23,0.4,0.61,22.0,9.0,65.0,88.0
2016-12-05 21:00:00,Monday,21,85,46,39,27,7,20,21,0.3,0.56,15.0,7.0,39.0,85.0
2016-12-05 22:00:00,Monday,22,71,42,29,23,7,17,14,0.3,0.7,16.0,4.0,38.0,90.0
2016-12-05 23:00:00,Monday,23,52,30,22,19,3,16,12,0.4,0.47,9.0,4.0,26.0,87.0
2016-12-06 00:00:00,Tuesday,0,40,22,18,17,4,13,10,0.4,0.65,11.0,3.0,19.0,86.0
2016-12-06 01:00:00,Tuesday,1,25,23,2,8,1,7,8,0.3,0.13,1.0,9.0,14.0,61.0
2016-12-06 02:00:00,Tuesday,2,19,6,13,6,0,6,7,0.3,0.0,0.0,2.0,4.0,67.0
2016-12-06 03:00:00,Tuesday,3,18,9,9,6,1,5,7,0.3,0.33,2.0,6.0,3.0,33.0
2016-12-06 04:00:00,Tuesday,4,16,4,12,6,0,6,7,0.4,0.0,0.0,3.0,1.0,25.0
2016-12-06 05:00:00,Tuesday,5,14,3,11,5,0,5,9,0.4,0.2,1.0,1.0,2.0,67.0
2016-12-06 06:00:00,Tuesday,6,24,9,15,7,0,7,9,0.3,0.14,1.0,6.0,3.0,33.0
2016-12-06 07:00:00,Tuesday,7,46,41,5,15,5,10,11,0.3,1.0,15.0,19.0,22.0,54.0
2016-12-06 08:00:00,Tuesday,8,59,66,-7,27,12,15,17,0.5,0.89,24.0,21.0,45.0,68.0
2016-12-06 09:00:00,Tuesday,9,75,105,-30,30,16,14,19,0.4,0.97,29.0,39.0,66.0,63.0
2016-12-06 10:00:00,Tuesday,10,72,66,6,26,9,17,20,0.4,0.65,17.0,22.0,44.0,67.0
2016-12-06 11:00:00,Tuesday,11,73,42,31,26,5,20,18,0.4,0.35,9.0,10.0,32.0,76.0
2016-12-06 12:00:00,Tuesday,12,78,31,47,22,2,20,19,0.3,0.14,3.0,7.0,24.0,77.0
2016-12-06 13:00:00,Tuesday,13,68,32,36,19,3,16,20,0.3,0.53,10.0,7.0,25.0,78.0
2016-12-06 14:00:00,Tuesday,14,65,35,30,21,4,17,20,0.3,0.43,9.0,8.0,27.0,77.0
2016-12-06 15:00:00,Tuesday,15,76,33,43,23,2,22,19,0.3,0.17,4.0,7.0,26.0,79.0
2016-12-06 16:00:00,Tuesday,16,84,40,44,27,3,24,20,0.3,0.22,6.0,3.0,37.0,93.0
2016-12-06 17:00:00,Tuesday,17,91,51,40,30,6,24,24,0.3,0.63,19.0,1.0,50.0,98.0
2016-12-06 18:00:00,Tuesday,18,90,115,-25,31,19,12,25,0.3,1.19,37.0,47.0,68.0,59.0
2016-12-06 19:00:00,Tuesday,19,108,89,19,43,22,21,24,0.4,0.65,28.0,15.0,74.0,83.0
2016-12-06 20:00:00,Tuesday,20,108,67,41,39,10,30,28,0.4,0.56,22.0,7.0,60.0,90.0
2016-12-06 21:00:00,Tuesday,21,103,49,54,35,9,26,30,0.3,0.69,24.0,6.0,43.0,88.0
2016-12-06 22:00:00,Tuesday,22,85,44,41,32,7,25,26,0.4,0.47,15.0,4.0,40.0,91.0
2016-12-06 23:00:00,Tuesday,23,72,52,20,29,8,21,22,0.4,0.69,20.0,6.0,46.0,88.0
2016-12-07 00:00:00,Wednesday,0,56,36,20,19,5,13,17,0.3,0.79,15.0,2.0,34.0,94.0
2016-12-07 01:00:00,Wednesday,1,39,16,23,15,1,13,11,0.4,0.07,1.0,0.0,16.0,100.0
2016-12-07 02:00:00,Wednesday,2,28,18,10,11,2,9,10,0.4,0.55,6.0,5.0,13.0,72.0
2016-12-07 03:00:00,Wednesday,3,28,2,26,10,1,9,8,0.4,0.1,1.0,0.0,2.0,100.0
2016-12-07 04:00:00,Wednesday,4,24,4,20,10,0,10,8,0.4,0.0,0.0,2.0,2.0,50.0
2016-12-07 05:00:00,Wednesday,5,24,0,24,8,0,8,10,0.3,0.0,0.0,0.0,0.0,0.0
2016-12-07 06:00:00,Wednesday,6,31,16,15,9,1,8,10,0.3,0.33,3.0,5.0,11.0,69.0
2016-12-07 07:00:00,Wednesday,7,48,37,11,16,4,12,14,0.3,0.5,8.0,16.0,21.0,57.0
2016-12-07 08:00:00,Wednesday,8,67,74,-7,22,8,14,21,0.3,0.86,19.0,28.0,46.0,62.0
2016-12-07 09:00:00,Wednesday,9,84,91,-7,27,13,14,23,0.3,1.0,27.0,27.0,64.0,70.0
2016-12-07 10:00:00,Wednesday,10,101,55,46,36,9,27,22,0.4,0.47,17.0,11.0,44.0,80.0
2016-12-07 11:00:00,Wednesday,11,97,38,59,37,6,31,24,0.4,0.24,9.0,3.0,35.0,92.0
2016-12-07 12:00:00,Wednesday,12,76,32,44,23,4,19,23,0.3,0.26,6.0,3.0,29.0,91.0
2016-12-07 13:00:00,Wednesday,13,80,39,41,26,4,22,22,0.3,0.31,8.0,7.0,32.0,82.0
2016-12-07 14:00:00,Wednesday,14,79,49,30,24,3,21,22,0.3,0.38,9.0,9.0,40.0,82.0
2016-12-07 15:00:00,Wednesday,15,84,38,46,26,4,22,22,0.3,0.31,8.0,4.0,34.0,89.0
2016-12-07 16:00:00,Wednesday,16,95,30,65,31,5,25,26,0.3,0.35,11.0,4.0,26.0,87.0
2016-12-07 17:00:00,Wednesday,17,106,53,53,35,12,23,31,0.3,0.49,17.0,5.0,48.0,91.0
2016-12-07 18:00:00,Wednesday,18,88,123,-35,24,13,11,34,0.3,1.08,26.0,52.0,71.0,58.0
2016-12-07 19:00:00,Wednesday,19,101,122,-21,35,21,14,32,0.3,0.89,31.0,45.0,77.0,63.0
2016-12-07 20:00:00,Wednesday,20,97,76,21,36,13,23,28,0.4,0.75,27.0,10.0,66.0,87.0
2016-12-07 21:00:00,Wednesday,21,104,55,49,36,8,28,27,0.3,0.61,22.0,5.0,50.0,91.0
2016-12-07 22:00:00,Wednesday,22,93,60,33,28,6,22,28,0.3,0.71,20.0,11.0,49.0,82.0
2016-12-07 23:00:00,Wednesday,23,77,63,14,26,10,15,22,0.3,1.15,30.0,14.0,49.0,78.0
2016-12-08 00:00:00,Thursday,0,59,49,10,21,8,13,17,0.4,0.95,20.0,9.0,40.0,82.0
2016-12-08 01:00:00,Thursday,1,48,16,32,17,3,14,11,0.4,0.24,4.0,2.0,14.0,88.0
2016-12-08 02:00:00,Thursday,2,28,19,9,7,1,6,10,0.3,0.29,2.0,9.0,10.0,53.0
2016-12-08 03:00:00,Thursday,3,18,13,5,6,0,6,8,0.3,0.17,1.0,7.0,6.0,46.0
2016-12-08 04:00:00,Thursday,4,17,10,7,5,0,5,8,0.3,0.0,0.0,8.0,2.0,20.0
2016-12-08 05:00:00,Thursday,5,17,5,12,5,0,5,7,0.3,0.0,0.0,2.0,3.0,60.0
2016-12-08 06:00:00,Thursday,6,27,7,20,7,0,7,8,0.3,0.14,1.0,5.0,2.0,29.0
2016-12-08 07:00:00,Thursday,7,44,33,11,12,2,11,14,0.3,0.58,7.0,15.0,18.0,55.0
2016-12-08 08:00:00,Thursday,8,62,71,-9,20,12,8,18,0.3,1.2,24.0,26.0,45.0,63.0
2016-12-08 09:00:00,Thursday,9,77,82,-5,32,17,15,20,0.4,1.13,36.0,17.0,65.0,79.0
2016-12-08 10:00:00,Thursday,10,92,52,40,37,11,26,20,0.4,0.54,20.0,5.0,47.0,90.0
2016-12-08 11:00:00,Thursday,11,84,30,54,28,6,22,22,0.3,0.43,12.0,4.0,26.0,87.0
2016-12-08 12:00:00,Thursday,12,75,28,47,26,3,22,22,0.3,0.19,5.0,5.0,23.0,82.0
2016-12-08 13:00:00,Thursday,13,80,35,45,26,3,22,23,0.3,0.38,10.0,5.0,30.0,86.0
2016-12-08 14:00:00,Thursday,14,77,38,39,23,4,19,22,0.3,0.35,8.0,5.0,33.0,87.0
2016-12-08 15:00:00,Thursday,15,76,44,32,26,6,20,24,0.3,0.62,16.0,5.0,39.0,89.0
2016-12-08 16:00:00,Thursday,16,95,51,44,27,8,19,30,0.3,0.7,19.0,5.0,46.0,90.0
2016-12-08 17:00:00,Thursday,17,104,110,-6,32,17,16,33,0.3,0.91,29.0,39.0,71.0,65.0
2016-12-08 18:00:00,Thursday,18,104,174,-70,40,26,14,33,0.4,1.05,42.0,83.0,91.0,52.0
2016-12-08 19:00:00,Thursday,19,103,153,-50,40,27,14,33,0.4,1.32,53.0,46.0,107.0,70.0
2016-12-08 20:00:00,Thursday,20,116,102,14,42,21,21,37,0.4,0.86,36.0,12.0,90.0,88.0
2016-12-08 21:00:00,Thursday,21,108,101,7,36,18,18,35,0.3,1.39,50.0,25.0,76.0,75.0
2016-12-08 22:00:00,Thursday,22,98,71,27,35,14,21,26,0.4,0.86,30.0,9.0,62.0,87.0
2016-12-08 23:00:00,Thursday,23,85,56,29,29,8,21,21,0.3,0.76,22.0,7.0,49.0,88.0
2016-12-09 00:00:00,Friday,0,65,74,-9,25,8,18,17,0.4,0.88,22.0,14.0,60.0,81.0
2016-12-09 01:00:00,Friday,1,50,28,22,18,5,13,13,0.4,0.61,11.0,3.0,25.0,89.0
2016-12-09 02:00:00,Friday,2,38,33,5,14,5,9,11,0.4,1.07,15.0,8.0,25.0,76.0
2016-12-09 03:00:00,Friday,3,28,29,-1,11,4,7,10,0.4,1.09,12.0,12.0,17.0,59.0
2016-12-09 04:00:00,Friday,4,25,20,5,7,1,6,11,0.3,0.14,1.0,16.0,4.0,20.0
2016-12-09 05:00:00,Friday,5,27,8,19,10,0,9,9,0.4,0.1,1.0,3.0,5.0,63.0
2016-12-09 06:00:00,Friday,6,32,9,23,8,0,8,11,0.3,0.13,1.0,6.0,3.0,33.0
2016-12-09 07:00:00,Friday,7,41,38,3,11,4,7,14,0.3,1.27,14.0,21.0,17.0,45.0
2016-12-09 08:00:00,Friday,8,51,82,-31,19,13,7,15,0.4,1.26,24.0,38.0,44.0,54.0
2016-12-09 09:00:00,Friday,9,59,135,-76,22,17,5,19,0.4,1.68,37.0,62.0,73.0,54.0
2016-12-09 10:00:00,Friday,10,72,81,-9,29,15,15,19,0.4,0.72,21.0,31.0,50.0,62.0
2016-12-09 11:00:00,Friday,11,70,49,21,26,5,21,16,0.4,0.46,12.0,11.0,38.0,78.0
2016-12-09 12:00:00,Friday,12,65,35,30,21,7,14,18,0.3,0.52,11.0,5.0,30.0,86.0
2016-12-09 13:00:00,Friday,13,54,51,3,15,5,10,14,0.3,0.73,11.0,18.0,33.0,65.0
2016-12-09 14:00:00,Friday,14,51,64,-13,19,8,11,14,0.4,0.79,15.0,22.0,42.0,66.0
2016-12-09 15:00:00,Friday,15,58,72,-14,17,7,10,16,0.3,1.06,18.0,19.0,53.0,74.0
2016-12-09 16:00:00,Friday,16,61,63,-2,19,9,10,17,0.3,0.53,10.0,28.0,35.0,56.0
2016-12-09 17:00:00,Friday,17,75,78,-3,27,10,17,20,0.4,0.7,19.0,22.0,56.0,72.0
2016-12-09 18:00:00,Friday,18,81,126,-45,33,22,11,19,0.4,1.15,38.0,51.0,75.0,60.0
2016-12-09 19:00:00,Friday,19,96,133,-37,37,20,18,22,0.4,1.05,39.0,27.0,106.0,80.0
2016-12-09 20:00:00,Friday,20,109,140,-31,38,24,14,30,0.3,1.5,57.0,43.0,97.0,69.0
2016-12-09 21:00:00,Friday,21,96,166,-70,35,22,13,26,0.4,1.6,56.0,64.0,102.0,61.0
2016-12-09 22:00:00,Friday,22,104,117,-13,45,21,24,21,0.4,0.78,35.0,37.0,80.0,68.0
2016-12-09 23:00:00,Friday,23,98,78,20,39,9,30,21,0.4,0.82,32.0,4.0,74.0,95.0
2016-12-10 00:00:00,Saturday,0,81,88,-7,33,15,18,19,0.4,1.24,41.0,10.0,78.0,89.0
2016-12-10 01:00:00,Saturday,1,71,97,-26,31,17,14,14,0.4,1.55,48.0,10.0,87.0,90.0
2016-12-10 02:00:00,Saturday,2,59,105,-46,24,15,9,12,0.4,1.46,35.0,34.0,71.0,68.0
2016-12-10 03:00:00,Saturday,3,42,109,-67,17,11,6,13,0.4,1.47,25.0,63.0,46.0,42.0
2016-12-10 04:00:00,Saturday,4,37,106,-69,11,7,4,13,0.3,1.82,20.0,69.0,37.0,35.0
2016-12-10 05:00:00,Saturday,5,36,42,-6,11,5,6,9,0.3,1.0,11.0,18.0,24.0,57.0
2016-12-10 06:00:00,Saturday,6,30,18,12,10,2,8,8,0.3,0.4,4.0,6.0,12.0,67.0
2016-12-10 07:00:00,Saturday,7,35,12,23,12,0,11,7,0.3,0.08,1.0,3.0,9.0,75.0
2016-12-10 08:00:00,Saturday,8,39,25,14,12,3,9,9,0.3,0.5,6.0,12.0,13.0,52.0
2016-12-10 09:00:00,Saturday,9,42,26,16,11,3,8,9,0.3,0.64,7.0,9.0,17.0,65.0
2016-12-10 10:00:00,Saturday,10,46,30,16,19,3,16,9,0.4,0.47,9.0,3.0,27.0,90.0
2016-12-10 11:00:00,Saturday,11,40,41,-1,16,3,13,11,0.4,0.31,5.0,7.0,34.0,83.0
2016-12-10 12:00:00,Saturday,12,43,46,-3,14,4,10,12,0.3,0.64,9.0,15.0,31.0,67.0
2016-12-10 13:00:00,Saturday,13,45,28,17,18,4,13,11,0.4,0.5,9.0,6.0,22.0,79.0
2016-12-10 14:00:00,Saturday,14,47,49,-2,16,4,12,9,0.3,0.69,11.0,12.0,37.0,76.0
2016-12-10 15:00:00,Saturday,15,45,35,10,16,4,12,6,0.4,0.63,10.0,6.0,29.0,83.0
2016-12-10 16:00:00,Saturday,16,52,47,5,21,8,14,9,0.4,0.76,16.0,9.0,38.0,81.0
2016-12-10 17:00:00,Saturday,17,62,43,19,25,6,19,11,0.4,0.56,14.0,3.0,40.0,93.0
2016-12-10 18:00:00,Saturday,18,75,58,17,29,6,23,19,0.4,0.62,18.0,11.0,47.0,81.0
2016-12-10 19:00:00,Saturday,19,90,81,9,36,13,23,20,0.4,0.78,28.0,18.0,63.0,78.0
2016-12-10 20:00:00,Saturday,20,96,98,-2,37,15,23,19,0.4,0.95,35.0,15.0,83.0,85.0
2016-12-10 21:00:00,Saturday,21,97,69,28,38,10,28,22,0.4,0.61,23.0,0.0,69.0,100.0
2016-12-10 22:00:00,Saturday,22,104,65,39,38,9,29,22,0.4,0.71,27.0,6.0,59.0,91.0
2016-12-10 23:00:00,Saturday,23,86,77,9,34,11,23,21,0.4,0.88,30.0,10.0,67.0,87.0
2016-12-11 00:00:00,Sunday,0,75,83,-8,30,14,16,17,0.4,1.33,40.0,10.0,73.0,88.0
2016-12-11 01:00:00,Sunday,1,65,80,-15,29,14,14,14,0.4,1.41,41.0,4.0,76.0,95.0
2016-12-11 02:00:00,Sunday,2,63,64,-1,22,11,11,14,0.3,1.27,28.0,15.0,49.0,77.0
2016-12-11 03:00:00,Sunday,3,53,66,-13,19,9,10,11,0.4,1.26,24.0,18.0,48.0,73.0
2016-12-11 04:00:00,Sunday,4,34,44,-10,10,5,5,10,0.3,0.8,8.0,27.0,17.0,39.0
2016-12-11 05:00:00,Sunday,5,28,34,-6,6,2,4,9,0.2,1.0,6.0,20.0,14.0,41.0
2016-12-11 06:00:00,Sunday,6,28,9,19,8,2,6,9,0.3,0.75,6.0,4.0,5.0,56.0
2016-12-11 07:00:00,Sunday,7,25,8,17,11,1,10,8,0.4,0.0,0.0,3.0,5.0,63.0
2016-12-11 08:00:00,Sunday,8,27,18,9,7,1,6,11,0.3,0.57,4.0,10.0,8.0,44.0
2016-12-11 09:00:00,Sunday,9,29,23,6,8,1,7,11,0.3,0.25,2.0,9.0,14.0,61.0
2016-12-11 10:00:00,Sunday,10,31,24,7,7,1,6,11,0.2,0.29,2.0,10.0,14.0,58.0
2016-12-11 11:00:00,Sunday,11,32,42,-10,9,1,8,13,0.3,0.67,6.0,23.0,19.0,45.0
2016-12-11 12:00:00,Sunday,12,36,62,-26,11,4,7,7,0.3,1.0,11.0,32.0,30.0,48.0
2016-12-11 13:00:00,Sunday,13,45,52,-7,13,4,9,9,0.3,0.69,9.0,20.0,32.0,62.0
2016-12-11 14:00:00,Sunday,14,51,67,-16,18,7,11,10,0.4,1.11,20.0,26.0,41.0,61.0
2016-12-11 15:00:00,Sunday,15,51,45,6,19,6,13,16,0.4,0.47,9.0,10.0,35.0,78.0
2016-12-11 16:00:00,Sunday,16,55,48,7,17,5,12,18,0.3,0.82,14.0,14.0,34.0,71.0
2016-12-11 17:00:00,Sunday,17,64,72,-8,21,9,12,20,0.3,1.0,21.0,25.0,47.0,65.0
2016-12-11 18:00:00,Sunday,18,61,91,-30,25,12,13,19,0.4,1.12,28.0,24.0,67.0,74.0
2016-12-11 19:00:00,Sunday,19,66,76,-10,24,12,12,20,0.4,0.83,20.0,23.0,53.0,70.0
2016-12-11 20:00:00,Sunday,20,66,63,3,22,9,13,17,0.3,0.95,21.0,9.0,54.0,86.0
2016-12-11 21:00:00,Sunday,21,60,53,7,15,7,8,16,0.3,1.27,19.0,12.0,41.0,77.0
2016-12-11 22:00:00,Sunday,22,64,58,6,21,8,13,11,0.3,0.81,17.0,10.0,48.0,83.0
2016-12-11 23:00:00,Sunday,23,53,76,-23,16,7,9,10,0.3,1.31,21.0,37.0,39.0,51.0
2016-12-12 00:00:00,Monday,0,40,60,-20,13,6,7,6,0.3,1.23,16.0,17.0,43.0,72.0
2016-12-12 01:00:00,Monday,1,29,28,1,11,3,8,5,0.4,0.64,7.0,9.0,19.0,68.0
2016-12-12 02:00:00,Monday,2,20,10,10,6,0,6,5,0.3,0.17,1.0,5.0,5.0,50.0
2016-12-12 03:00:00,Monday,3,12,7,5,3,0,3,3,0.3,0.0,0.0,5.0,2.0,29.0
2016-12-12 04:00:00,Monday,4,9,6,3,2,0,2,4,0.2,0.0,0.0,6.0,0.0,0.0
2016-12-12 05:00:00,Monday,5,14,2,12,2,0,2,5,0.1,0.0,0.0,2.0,0.0,0.0
2016-12-12 06:00:00,Monday,6,17,12,5,4,1,4,6,0.2,0.25,1.0,10.0,2.0,17.0
2016-12-12 07:00:00,Monday,7,32,34,-2,8,2,5,8,0.3,0.75,6.0,21.0,13.0,38.0
2016-12-12 08:00:00,Monday,8,45,71,-26,14,8,7,10,0.3,1.29,18.0,42.0,29.0,41.0
2016-12-12 09:00:00,Monday,9,56,86,-30,19,13,6,9,0.3,1.42,27.0,41.0,45.0,52.0
2016-12-12 10:00:00,Monday,10,58,59,-1,22,8,14,15,0.4,0.32,7.0,23.0,36.0,61.0
2016-12-12 11:00:00,Monday,11,65,34,31,26,4,22,16,0.4,0.42,11.0,4.0,30.0,88.0
2016-12-12 12:00:00,Monday,12,62,31,31,19,5,14,18,0.3,0.47,9.0,4.0,27.0,87.0
2016-12-12 13:00:00,Monday,13,63,34,29,18,4,14,20,0.3,0.44,8.0,8.0,26.0,76.0
2016-12-12 14:00:00,Monday,14,62,28,34,21,4,17,16,0.3,0.43,9.0,4.0,24.0,86.0
2016-12-12 15:00:00,Monday,15,67,22,45,21,2,19,20,0.3,0.29,6.0,5.0,17.0,77.0
2016-12-12 16:00:00,Monday,16,80,38,42,22,6,17,19,0.3,0.64,14.0,8.0,30.0,79.0
2016-12-12 17:00:00,Monday,17,83,55,28,34,7,27,23,0.4,0.59,20.0,9.0,46.0,84.0
2016-12-12 18:00:00,Monday,18,78,61,17,30,15,15,27,0.4,0.63,19.0,9.0,52.0,85.0
2016-12-12 19:00:00,Monday,19,90,64,26,32,13,19,24,0.4,0.81,26.0,12.0,52.0,81.0
2016-12-12 20:00:00,Monday,20,76,46,30,33,6,27,18,0.4,0.39,13.0,1.0,45.0,98.0
2016-12-12 21:00:00,Monday,21,73,50,23,24,5,19,18,0.3,0.67,16.0,17.0,33.0,66.0
2016-12-12 22:00:00,Monday,22,59,53,6,24,9,16,16,0.4,0.79,19.0,12.0,41.0,77.0
2016-12-12 23:00:00,Monday,23,50,35,15,16,3,13,16,0.3,0.81,13.0,6.0,29.0,83.0
2016-12-13 00:00:00,Tuesday,0,35,42,-7,16,5,11,9,0.5,0.75,12.0,17.0,25.0,60.0
2016-12-13 01:00:00,Tuesday,1,29,17,12,10,1,9,7,0.3,0.1,1.0,7.0,10.0,59.0
2016-12-13 02:00:00,Tuesday,2,18,8,10,7,1,7,6,0.4,0.57,4.0,1.0,7.0,88.0
2016-12-13 03:00:00,Tuesday,3,14,3,11,5,0,4,6,0.4,0.0,0.0,1.0,2.0,67.0
2016-12-13 04:00:00,Tuesday,4,16,1,15,5,0,5,5,0.3,0.0,0.0,0.0,1.0,100.0
2016-12-13 05:00:00,Tuesday,5,13,4,9,4,0,4,5,0.3,0.0,0.0,1.0,3.0,75.0
2016-12-13 06:00:00,Tuesday,6,26,15,11,6,1,5,8,0.2,0.5,3.0,8.0,7.0,47.0
2016-12-13 07:00:00,Tuesday,7,39,38,1,8,4,4,14,0.2,1.13,9.0,24.0,14.0,37.0
2016-12-13 08:00:00,Tuesday,8,40,112,-72,13,11,2,15,0.3,1.31,17.0,80.0,32.0,29.0
2016-12-13 09:00:00,Tuesday,9,54,111,-57,19,13,6,13,0.4,1.37,26.0,61.0,50.0,45.0
2016-12-13 10:00:00,Tuesday,10,80,47,33,26,8,18,15,0.3,0.5,13.0,14.0,33.0,70.0
2016-12-13 11:00:00,Tuesday,11,64,42,22,25,8,17,14,0.4,0.6,15.0,9.0,33.0,79.0
2016-12-13 12:00:00,Tuesday,12,58,46,12,17,4,13,10,0.3,0.47,8.0,15.0,31.0,67.0
2016-12-13 13:00:00,Tuesday,13,56,36,20,15,3,12,13,0.3,0.6,9.0,11.0,25.0,69.0
2016-12-13 14:00:00,Tuesday,14,55,35,20,14,4,11,17,0.3,0.57,8.0,9.0,26.0,74.0
2016-12-13 15:00:00,Tuesday,15,53,30,23,17,5,12,16,0.3,0.47,8.0,10.0,20.0,67.0
2016-12-13 16:00:00,Tuesday,16,56,44,12,15,4,12,17,0.3,0.53,8.0,15.0,29.0,66.0
